model,tier,execution_status,target_use,config_id,config_order,logical_ratio,physical_ratio,uses_training_prefix,series,series_order,family,training_boundary,row_count,test_length,feature_count,available_count,fit_count,validation_count,status,status_reason,derived_json,config_registry_sha256,input_manifest_sha256,inventory_sha256
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,01,1,MSL,530,2430,1900,55,53,42,11,feasible,,"{""aligned_score_count"":1900,""minimum_test_length"":1536,""native_continuous_score_count"":1340,""test_context_window_count"":1388}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,02,2,MSL,1525,6100,4575,55,152,121,31,feasible,,"{""aligned_score_count"":4575,""minimum_test_length"":1536,""native_continuous_score_count"":4015,""test_context_window_count"":4063}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,03,3,MITDB,25000,100000,75000,2,2500,2000,500,feasible,,"{""aligned_score_count"":75000,""minimum_test_length"":1536,""native_continuous_score_count"":74440,""test_context_window_count"":74488}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,04,4,MITDB,37500,150000,112500,2,3750,3000,750,feasible,,"{""aligned_score_count"":112500,""minimum_test_length"":1536,""native_continuous_score_count"":111940,""test_context_window_count"":111988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,05,5,SMD,7180,28722,21542,38,718,574,144,feasible,,"{""aligned_score_count"":21542,""minimum_test_length"":1536,""native_continuous_score_count"":20982,""test_context_window_count"":21030}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,06,6,SMD,7119,28479,21360,38,711,568,143,feasible,,"{""aligned_score_count"":21360,""minimum_test_length"":1536,""native_continuous_score_count"":20800,""test_context_window_count"":20848}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,07,7,LTDB,4456,100000,95544,2,445,356,89,feasible,,"{""aligned_score_count"":95544,""minimum_test_length"":1536,""native_continuous_score_count"":94984,""test_context_window_count"":95032}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,08,8,SVDB,12157,50000,37843,2,1215,972,243,feasible,,"{""aligned_score_count"":37843,""minimum_test_length"":1536,""native_continuous_score_count"":37283,""test_context_window_count"":37331}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,09,9,SVDB,32805,230400,197595,2,3280,2624,656,feasible,,"{""aligned_score_count"":197595,""minimum_test_length"":1536,""native_continuous_score_count"":197035,""test_context_window_count"":197083}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,10,10,SVDB,4552,230400,225848,2,455,364,91,feasible,,"{""aligned_score_count"":225848,""minimum_test_length"":1536,""native_continuous_score_count"":225288,""test_context_window_count"":225336}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,11,11,TAO,500,10000,9500,3,50,40,10,feasible,,"{""aligned_score_count"":9500,""minimum_test_length"":1536,""native_continuous_score_count"":8940,""test_context_window_count"":8988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,12,12,TAO,500,10000,9500,3,50,40,10,feasible,,"{""aligned_score_count"":9500,""minimum_test_length"":1536,""native_continuous_score_count"":8940,""test_context_window_count"":8988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,13,13,OPPORTUNITY,7016,28066,21050,248,701,560,141,feasible,,"{""aligned_score_count"":21050,""minimum_test_length"":1536,""native_continuous_score_count"":20490,""test_context_window_count"":20538}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,14,14,CATSv2,28307,400000,371693,17,2830,2264,566,feasible,,"{""aligned_score_count"":371693,""minimum_test_length"":1536,""native_continuous_score_count"":371133,""test_context_window_count"":371181}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,15,15,SMAP,2128,8512,6384,25,212,169,43,feasible,,"{""aligned_score_count"":6384,""minimum_test_length"":1536,""native_continuous_score_count"":5824,""test_context_window_count"":5872}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,16,16,SMAP,1976,7907,5931,25,197,157,40,feasible,,"{""aligned_score_count"":5931,""minimum_test_length"":1536,""native_continuous_score_count"":5371,""test_context_window_count"":5419}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,17,17,Exathlon,12538,129197,116659,19,1253,1002,251,feasible,,"{""aligned_score_count"":116659,""minimum_test_length"":1536,""native_continuous_score_count"":116099,""test_context_window_count"":116147}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,10,100,False,18,18,Exathlon,10766,43066,32300,31,1076,860,216,feasible,,"{""aligned_score_count"":32300,""minimum_test_length"":1536,""native_continuous_score_count"":31740,""test_context_window_count"":31788}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,01,1,MSL,530,2430,1900,55,106,84,22,feasible,,"{""aligned_score_count"":1900,""minimum_test_length"":1536,""native_continuous_score_count"":1340,""test_context_window_count"":1388}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,02,2,MSL,1525,6100,4575,55,305,244,61,feasible,,"{""aligned_score_count"":4575,""minimum_test_length"":1536,""native_continuous_score_count"":4015,""test_context_window_count"":4063}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,03,3,MITDB,25000,100000,75000,2,5000,4000,1000,feasible,,"{""aligned_score_count"":75000,""minimum_test_length"":1536,""native_continuous_score_count"":74440,""test_context_window_count"":74488}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,04,4,MITDB,37500,150000,112500,2,7500,6000,1500,feasible,,"{""aligned_score_count"":112500,""minimum_test_length"":1536,""native_continuous_score_count"":111940,""test_context_window_count"":111988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,05,5,SMD,7180,28722,21542,38,1436,1148,288,feasible,,"{""aligned_score_count"":21542,""minimum_test_length"":1536,""native_continuous_score_count"":20982,""test_context_window_count"":21030}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,06,6,SMD,7119,28479,21360,38,1423,1138,285,feasible,,"{""aligned_score_count"":21360,""minimum_test_length"":1536,""native_continuous_score_count"":20800,""test_context_window_count"":20848}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,07,7,LTDB,4456,100000,95544,2,891,712,179,feasible,,"{""aligned_score_count"":95544,""minimum_test_length"":1536,""native_continuous_score_count"":94984,""test_context_window_count"":95032}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,08,8,SVDB,12157,50000,37843,2,2431,1944,487,feasible,,"{""aligned_score_count"":37843,""minimum_test_length"":1536,""native_continuous_score_count"":37283,""test_context_window_count"":37331}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,09,9,SVDB,32805,230400,197595,2,6561,5248,1313,feasible,,"{""aligned_score_count"":197595,""minimum_test_length"":1536,""native_continuous_score_count"":197035,""test_context_window_count"":197083}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,10,10,SVDB,4552,230400,225848,2,910,728,182,feasible,,"{""aligned_score_count"":225848,""minimum_test_length"":1536,""native_continuous_score_count"":225288,""test_context_window_count"":225336}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,11,11,TAO,500,10000,9500,3,100,80,20,feasible,,"{""aligned_score_count"":9500,""minimum_test_length"":1536,""native_continuous_score_count"":8940,""test_context_window_count"":8988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,12,12,TAO,500,10000,9500,3,100,80,20,feasible,,"{""aligned_score_count"":9500,""minimum_test_length"":1536,""native_continuous_score_count"":8940,""test_context_window_count"":8988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,13,13,OPPORTUNITY,7016,28066,21050,248,1403,1122,281,feasible,,"{""aligned_score_count"":21050,""minimum_test_length"":1536,""native_continuous_score_count"":20490,""test_context_window_count"":20538}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,14,14,CATSv2,28307,400000,371693,17,5661,4528,1133,feasible,,"{""aligned_score_count"":371693,""minimum_test_length"":1536,""native_continuous_score_count"":371133,""test_context_window_count"":371181}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,15,15,SMAP,2128,8512,6384,25,425,340,85,feasible,,"{""aligned_score_count"":6384,""minimum_test_length"":1536,""native_continuous_score_count"":5824,""test_context_window_count"":5872}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,16,16,SMAP,1976,7907,5931,25,395,316,79,feasible,,"{""aligned_score_count"":5931,""minimum_test_length"":1536,""native_continuous_score_count"":5371,""test_context_window_count"":5419}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,17,17,Exathlon,12538,129197,116659,19,2507,2005,502,feasible,,"{""aligned_score_count"":116659,""minimum_test_length"":1536,""native_continuous_score_count"":116099,""test_context_window_count"":116147}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,20,100,False,18,18,Exathlon,10766,43066,32300,31,2153,1722,431,feasible,,"{""aligned_score_count"":32300,""minimum_test_length"":1536,""native_continuous_score_count"":31740,""test_context_window_count"":31788}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,40,100,False,01,1,MSL,530,2430,1900,55,212,169,43,feasible,,"{""aligned_score_count"":1900,""minimum_test_length"":1536,""native_continuous_score_count"":1340,""test_context_window_count"":1388}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,40,100,False,02,2,MSL,1525,6100,4575,55,610,488,122,feasible,,"{""aligned_score_count"":4575,""minimum_test_length"":1536,""native_continuous_score_count"":4015,""test_context_window_count"":4063}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,40,100,False,03,3,MITDB,25000,100000,75000,2,10000,8000,2000,feasible,,"{""aligned_score_count"":75000,""minimum_test_length"":1536,""native_continuous_score_count"":74440,""test_context_window_count"":74488}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,40,100,False,04,4,MITDB,37500,150000,112500,2,15000,12000,3000,feasible,,"{""aligned_score_count"":112500,""minimum_test_length"":1536,""native_continuous_score_count"":111940,""test_context_window_count"":111988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,40,100,False,05,5,SMD,7180,28722,21542,38,2872,2297,575,feasible,,"{""aligned_score_count"":21542,""minimum_test_length"":1536,""native_continuous_score_count"":20982,""test_context_window_count"":21030}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,40,100,False,06,6,SMD,7119,28479,21360,38,2847,2277,570,feasible,,"{""aligned_score_count"":21360,""minimum_test_length"":1536,""native_continuous_score_count"":20800,""test_context_window_count"":20848}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,40,100,False,07,7,LTDB,4456,100000,95544,2,1782,1425,357,feasible,,"{""aligned_score_count"":95544,""minimum_test_length"":1536,""native_continuous_score_count"":94984,""test_context_window_count"":95032}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,40,100,False,08,8,SVDB,12157,50000,37843,2,4862,3889,973,feasible,,"{""aligned_score_count"":37843,""minimum_test_length"":1536,""native_continuous_score_count"":37283,""test_context_window_count"":37331}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,40,100,False,09,9,SVDB,32805,230400,197595,2,13122,10497,2625,feasible,,"{""aligned_score_count"":197595,""minimum_test_length"":1536,""native_continuous_score_count"":197035,""test_context_window_count"":197083}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,40,100,False,10,10,SVDB,4552,230400,225848,2,1820,1456,364,feasible,,"{""aligned_score_count"":225848,""minimum_test_length"":1536,""native_continuous_score_count"":225288,""test_context_window_count"":225336}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
TSPulse,t3,ready,strict_zero_shot,cb3bd93b0152d,2,40,100,False,11,11,TAO,500,10000,9500,3,200,160,40,feasible,,"{""aligned_score_count"":9500,""minimum_test_length"":1536,""native_continuous_score_count"":8940,""test_context_window_count"":8988}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
