source_file,feature_1,feature_2,normal_sample_correlation,anomaly_correlation,correlation_change,absolute_correlation_change
hai-test2.csv,P2_AutoGO,P2_ManualGO,-1.0,-0.9999999999999998,2.220446049250313e-16,2.220446049250313e-16
hai-test2.csv,P2_AutoGO,P2_ManualSD,-0.19996693019616774,-0.28119403790055214,-0.0812271077043844,0.0812271077043844
hai-test2.csv,P2_AutoGO,P2_SCO,0.9649437583467375,0.2849807752725173,-0.6799629830742202,0.6799629830742202
hai-test2.csv,P2_AutoGO,P2_SCST,-0.11562497235145026,-0.26314307056330377,-0.14751809821185352,0.14751809821185352
hai-test2.csv,P2_AutoGO,P2_SIT01,0.9561682783107576,0.17968151383681527,-0.7764867644739423,0.7764867644739423
hai-test2.csv,P2_AutoGO,P2_VIBTR01,-0.024818987733489332,-0.03139242223935015,-0.006573434505860815,0.006573434505860815
hai-test2.csv,P2_AutoGO,P2_VIBTR02,0.01323644428418697,-0.002757094240895659,-0.015993538525082632,0.015993538525082632
hai-test2.csv,P2_AutoGO,P2_VIBTR03,-0.09472881276224476,-0.03722158075172599,0.05750723201051877,0.05750723201051877
hai-test2.csv,P2_AutoGO,P2_VIBTR04,0.015496146851295278,-0.01014864116935928,-0.025644788020654556,0.025644788020654556
hai-test2.csv,P2_AutoGO,P2_VT01,0.018426645876647718,-0.041567117068117984,-0.0599937629447657,0.0599937629447657
hai-test2.csv,P2_AutoGO,P3_FIT01,0.027242652702263247,-0.027905495620368675,-0.05514814832263192,0.05514814832263192
hai-test2.csv,P2_AutoGO,P3_LCP01D,0.038450556972040306,-0.0007966706532812071,-0.03924722762532151,0.03924722762532151
hai-test2.csv,P2_AutoGO,P3_LCV01D,0.012002878490399032,-0.0007201089434069762,-0.012722987433806008,0.012722987433806008
hai-test2.csv,P2_AutoGO,P3_LIT01,0.063033368680483,0.2131112894672138,0.15007792078673082,0.15007792078673082
hai-test2.csv,P2_AutoGO,P3_PIT01,0.0324980678794896,-0.06344534399047842,-0.09594341186996802,0.09594341186996802
hai-test2.csv,P2_AutoGO,P4_HT_FD,0.008692752800286838,-0.003992206412890774,-0.012684959213177614,0.012684959213177614
hai-test2.csv,P2_AutoGO,P4_HT_PO,0.010642772107785036,-0.003697342537858122,-0.014340114645643158,0.014340114645643158
hai-test2.csv,P2_AutoGO,P4_HT_PS,0.021047839154761626,0.04831644240801847,0.02726860325325684,0.02726860325325684
hai-test2.csv,P2_AutoGO,P4_LD,-0.008800628103981424,-0.05239095594463816,-0.04359032784065674,0.04359032784065674
hai-test2.csv,P2_AutoGO,P4_ST_FD,-0.027824225748142535,0.0017506011142111877,0.02957482686235372,0.02957482686235372
hai-test2.csv,P2_AutoGO,P4_ST_GOV,-0.03704160415607726,-0.1207035869760362,-0.08366198281995893,0.08366198281995893
hai-test2.csv,P2_AutoGO,P4_ST_LD,-0.028845763948282546,-0.09333047499593704,-0.06448471104765449,0.06448471104765449
hai-test2.csv,P2_AutoGO,P4_ST_PO,-0.035827356659414764,-0.11938227444296455,-0.08355491778354979,0.08355491778354979
hai-test2.csv,P2_AutoGO,P4_ST_PS,0.0911675098029782,0.24837353214964694,0.15720602234666875,0.15720602234666875
hai-test2.csv,P2_AutoGO,P4_ST_PT01,0.05386903325127963,-0.005720069400794259,-0.05958910265207389,0.05958910265207389
hai-test2.csv,P2_AutoGO,P4_ST_TT01,-0.017255870731305526,0.17069059789227306,0.18794646862357858,0.18794646862357858
hai-test2.csv,P2_AutoGO,x1001_05_SETPOINT_OUT,0.2268284937221964,0.25574558824298466,0.02891709452078825,0.02891709452078825
hai-test2.csv,P2_AutoGO,x1001_15_ASSIGN_OUT,0.055243057427548176,-0.03694246988272543,-0.0921855273102736,0.0921855273102736
hai-test2.csv,P2_AutoGO,x1002_07_SETPOINT_OUT,-0.060466757525709416,-0.05721936031785274,0.0032473972078566754,0.0032473972078566754
hai-test2.csv,P2_AutoGO,x1002_08_SETPOINT_OUT,-0.046903863243882994,-0.11724974126149734,-0.07034587801761435,0.07034587801761435
hai-test2.csv,P2_AutoGO,x1003_10_SETPOINT_OUT,-0.024916000305137877,0.0020451080613278394,0.026961108366465716,0.026961108366465716
hai-test2.csv,P2_AutoGO,x1003_18_SETPOINT_OUT,-0.019410266407656952,0.13558358504952658,0.15499385145718353,0.15499385145718353
hai-test2.csv,P2_AutoGO,x1003_24_SUM_OUT,-0.03253585001637693,0.09635236720984948,0.1288882172262264,0.1288882172262264
hai-test2.csv,P2_AutoSD,P2_MASW,0.04599525873321453,0.026923415000734637,-0.01907184373247989,0.01907184373247989
hai-test2.csv,P2_AutoSD,P2_MASW_Lamp,0.04599525873321453,0.026923415000734637,-0.01907184373247989,0.01907184373247989
hai-test2.csv,P2_AutoSD,P2_ManualGO,0.04599525873321453,0.026923415000734637,-0.01907184373247989,0.01907184373247989
hai-test2.csv,P2_AutoSD,P2_ManualSD,0.27391350879443693,0.3147303437435243,0.04081683494908739,0.04081683494908739
hai-test2.csv,P2_AutoSD,P2_SCO,0.15678592558285218,0.7438774047878361,0.587091479204984,0.587091479204984
hai-test2.csv,P2_AutoSD,P2_SCST,-0.06886899934488666,-0.13516342051025795,-0.06629442116537129,0.06629442116537129
hai-test2.csv,P2_AutoSD,P2_SIT01,0.1396353231967428,0.7714549304256242,0.6318196072288814,0.6318196072288814
hai-test2.csv,P2_AutoSD,P2_VIBTR01,-0.09131180222001986,0.48875297117440364,0.5800647733944235,0.5800647733944235
hai-test2.csv,P2_AutoSD,P2_VIBTR02,-0.0665113230906802,-0.1563129328553847,-0.0898016097647045,0.0898016097647045
hai-test2.csv,P2_AutoSD,P2_VIBTR03,-0.19350884051760875,0.5896223159509519,0.7831311564685607,0.7831311564685607
hai-test2.csv,P2_AutoSD,P2_VIBTR04,-0.17822078938266853,-0.02121501408767149,0.15700577529499704,0.15700577529499704
hai-test2.csv,P2_AutoSD,P2_VT01,-0.05535592737211559,0.7975227289443013,0.8528786563164169,0.8528786563164169
hai-test2.csv,P2_AutoSD,P3_FIT01,-0.0022025278234807386,0.09759507729644412,0.09979760511992486,0.09979760511992486
hai-test2.csv,P2_AutoSD,P3_LCP01D,0.012926051422455962,0.0927106398799958,0.07978458845753983,0.07978458845753983
hai-test2.csv,P2_AutoSD,P3_LCV01D,0.007896314799630702,-0.09723915225093165,-0.10513546705056234,0.10513546705056234
hai-test2.csv,P2_AutoSD,P3_LIT01,-0.020688644337476303,0.04503226245393379,0.0657209067914101,0.0657209067914101
hai-test2.csv,P2_AutoSD,P3_PIT01,0.024780893216551615,0.08577541299342208,0.06099451977687046,0.06099451977687046
hai-test2.csv,P2_AutoSD,P4_HT_FD,-0.00945326893230149,-0.00041981980549884616,0.009033449126802644,0.009033449126802644
hai-test2.csv,P2_AutoSD,P4_HT_PO,0.007740893789498796,-0.09642774637088616,-0.10416864016038496,0.10416864016038496
hai-test2.csv,P2_AutoSD,P4_HT_PS,-0.10206840643384588,-0.1961422499137637,-0.09407384347991782,0.09407384347991782
hai-test2.csv,P2_AutoSD,P4_LD,-0.0049757074306833755,-0.11603948778232939,-0.11106378035164602,0.11106378035164602
hai-test2.csv,P2_AutoSD,P4_ST_FD,0.004490244333512315,-0.020042447882121523,-0.02453269221563384,0.02453269221563384
hai-test2.csv,P2_AutoSD,P4_ST_GOV,-0.015093857017050868,-0.11865980616210828,-0.10356594914505741,0.10356594914505741
hai-test2.csv,P2_AutoSD,P4_ST_LD,-0.016434011800020333,-0.08972580307784599,-0.07329179127782565,0.07329179127782565
hai-test2.csv,P2_AutoSD,P4_ST_PO,-0.016531834860038567,-0.1211869020214675,-0.10465506716142893,0.10465506716142893
hai-test2.csv,P2_AutoSD,P4_ST_PS,-0.055950366551548184,-0.12408776468083861,-0.06813739812929043,0.06813739812929043
hai-test2.csv,P2_AutoSD,P4_ST_PT01,0.008726111841887483,-0.03118744386272056,-0.03991355570460804,0.03991355570460804
hai-test2.csv,P2_AutoSD,P4_ST_TT01,-0.14789888248281807,0.08674155058439557,0.23464043306721366,0.23464043306721366
hai-test2.csv,P2_AutoSD,x1001_05_SETPOINT_OUT,0.04836299508592098,0.06485629145730147,0.016493296371380493,0.016493296371380493
hai-test2.csv,P2_AutoSD,x1001_15_ASSIGN_OUT,0.005193309118006465,-0.10018342352381715,-0.10537673264182361,0.10537673264182361
hai-test2.csv,P2_AutoSD,x1002_07_SETPOINT_OUT,-0.1685545692117458,-0.12743284865013207,0.04112172056161373,0.04112172056161373
hai-test2.csv,P2_AutoSD,x1002_08_SETPOINT_OUT,-0.024096470172909168,-0.06855567814940762,-0.04445920797649845,0.04445920797649845
hai-test2.csv,P2_AutoSD,x1003_10_SETPOINT_OUT,-0.085029277555869,-0.2088165442438625,-0.1237872666879935,0.1237872666879935
hai-test2.csv,P2_AutoSD,x1003_18_SETPOINT_OUT,-0.37296718986165606,-0.3361462616888309,0.036820928172825174,0.036820928172825174
hai-test2.csv,P2_AutoSD,x1003_24_SUM_OUT,-0.3555908356708011,-0.3583074245801532,-0.0027165889093521134,0.0027165889093521134
hai-test2.csv,P2_MASW,P2_MASW_Lamp,1.0,1.0,0.0,0.0
hai-test2.csv,P2_MASW,P2_ManualGO,1.0,1.0,0.0,0.0
hai-test2.csv,P2_MASW,P2_ManualSD,0.1999669301961668,0.28119403790055403,0.08122710770438724,0.08122710770438724
hai-test2.csv,P2_MASW,P2_SCO,-0.9649437583467381,-0.28498077527251664,0.6799629830742214,0.6799629830742214
hai-test2.csv,P2_MASW,P2_SCST,0.11562497235144997,0.2631430705633034,0.1475180982118534,0.1475180982118534
hai-test2.csv,P2_MASW,P2_SIT01,-0.9561682783107579,-0.179681513836815,0.7764867644739429,0.7764867644739429
hai-test2.csv,P2_MASW,P2_VIBTR01,0.024818987733489728,0.03139242223935018,0.006573434505860454,0.006573434505860454
hai-test2.csv,P2_MASW,P2_VIBTR02,-0.013236444284186709,0.0027570942408955625,0.01599353852508227,0.01599353852508227
hai-test2.csv,P2_MASW,P2_VIBTR03,0.09472881276224572,0.03722158075172593,-0.05750723201051979,0.05750723201051979
hai-test2.csv,P2_MASW,P2_VIBTR04,-0.015496146851294842,0.010148641169359185,0.02564478802065403,0.02564478802065403
hai-test2.csv,P2_MASW,P2_VT01,-0.01842664587664749,0.04156711706811822,0.05999376294476571,0.05999376294476571
hai-test2.csv,P2_MASW,P3_FIT01,-0.027242652702263104,0.02790549562036878,0.05514814832263189,0.05514814832263189
hai-test2.csv,P2_MASW,P3_LCP01D,-0.03845055697204027,0.0007966706532815386,0.03924722762532181,0.03924722762532181
hai-test2.csv,P2_MASW,P3_LCV01D,-0.012002878490398999,0.0007201089434066068,0.012722987433805606,0.012722987433805606
hai-test2.csv,P2_MASW,P3_LIT01,-0.06303336868048275,-0.21311128946721333,-0.1500779207867306,0.1500779207867306
hai-test2.csv,P2_MASW,P3_PIT01,-0.03249806787948957,0.06344534399047835,0.09594341186996792,0.09594341186996792
hai-test2.csv,P2_MASW,P4_HT_FD,-0.008692752800286842,0.003992206412890739,0.01268495921317758,0.01268495921317758
hai-test2.csv,P2_MASW,P4_HT_PO,-0.010642772107785059,0.0036973425378577975,0.014340114645642856,0.014340114645642856
hai-test2.csv,P2_MASW,P4_HT_PS,-0.021047839154762302,-0.04831644240801977,-0.02726860325325747,0.02726860325325747
hai-test2.csv,P2_MASW,P4_LD,0.00880062810398141,0.05239095594463795,0.043590327840656536,0.043590327840656536
hai-test2.csv,P2_MASW,P4_ST_FD,0.02782422574814252,-0.0017506011142112033,-0.029574826862353725,0.029574826862353725
hai-test2.csv,P2_MASW,P4_ST_GOV,0.037041604156077185,0.1207035869760364,0.08366198281995922,0.08366198281995922
hai-test2.csv,P2_MASW,P4_ST_LD,0.02884576394828271,0.09333047499593666,0.06448471104765395,0.06448471104765395
hai-test2.csv,P2_MASW,P4_ST_PO,0.035827356659414736,0.11938227444296406,0.08355491778354933,0.08355491778354933
hai-test2.csv,P2_MASW,P4_ST_PS,-0.09116750980297719,-0.24837353214964847,-0.15720602234667128,0.15720602234667128
hai-test2.csv,P2_MASW,P4_ST_PT01,-0.053869033251279855,0.0057200694007942315,0.05958910265207409,0.05958910265207409
hai-test2.csv,P2_MASW,P4_ST_TT01,0.017255870731305707,-0.17069059789227367,-0.1879464686235794,0.1879464686235794
hai-test2.csv,P2_MASW,x1001_05_SETPOINT_OUT,-0.2268284937221965,-0.25574558824298427,-0.02891709452078778,0.02891709452078778
hai-test2.csv,P2_MASW,x1001_15_ASSIGN_OUT,-0.05524305742754824,0.03694246988272519,0.09218552731027344,0.09218552731027344
hai-test2.csv,P2_MASW,x1002_07_SETPOINT_OUT,0.060466757525708986,0.057219360317852144,-0.003247397207856842,0.003247397207856842
hai-test2.csv,P2_MASW,x1002_08_SETPOINT_OUT,0.04690386324388297,0.11724974126149668,0.0703458780176137,0.0703458780176137
hai-test2.csv,P2_MASW,x1003_10_SETPOINT_OUT,0.024916000305138207,-0.0020451080613290143,-0.026961108366467222,0.026961108366467222
hai-test2.csv,P2_MASW,x1003_18_SETPOINT_OUT,0.019410266407657507,-0.1355835850495292,-0.1549938514571867,0.1549938514571867
hai-test2.csv,P2_MASW,x1003_24_SUM_OUT,0.032535850016377536,-0.09635236720985199,-0.12888821722622953,0.12888821722622953
hai-test2.csv,P2_MASW_Lamp,P2_ManualGO,1.0,1.0,0.0,0.0
hai-test2.csv,P2_MASW_Lamp,P2_ManualSD,0.1999669301961668,0.28119403790055403,0.08122710770438724,0.08122710770438724
hai-test2.csv,P2_MASW_Lamp,P2_SCO,-0.9649437583467381,-0.28498077527251664,0.6799629830742214,0.6799629830742214
hai-test2.csv,P2_MASW_Lamp,P2_SCST,0.11562497235144997,0.2631430705633034,0.1475180982118534,0.1475180982118534
hai-test2.csv,P2_MASW_Lamp,P2_SIT01,-0.9561682783107579,-0.179681513836815,0.7764867644739429,0.7764867644739429
hai-test2.csv,P2_MASW_Lamp,P2_VIBTR01,0.024818987733489728,0.03139242223935018,0.006573434505860454,0.006573434505860454
hai-test2.csv,P2_MASW_Lamp,P2_VIBTR02,-0.013236444284186709,0.0027570942408955625,0.01599353852508227,0.01599353852508227
hai-test2.csv,P2_MASW_Lamp,P2_VIBTR03,0.09472881276224572,0.03722158075172593,-0.05750723201051979,0.05750723201051979
hai-test2.csv,P2_MASW_Lamp,P2_VIBTR04,-0.015496146851294842,0.010148641169359185,0.02564478802065403,0.02564478802065403
hai-test2.csv,P2_MASW_Lamp,P2_VT01,-0.01842664587664749,0.04156711706811822,0.05999376294476571,0.05999376294476571
hai-test2.csv,P2_MASW_Lamp,P3_FIT01,-0.027242652702263104,0.02790549562036878,0.05514814832263189,0.05514814832263189
hai-test2.csv,P2_MASW_Lamp,P3_LCP01D,-0.03845055697204027,0.0007966706532815386,0.03924722762532181,0.03924722762532181
hai-test2.csv,P2_MASW_Lamp,P3_LCV01D,-0.012002878490398999,0.0007201089434066068,0.012722987433805606,0.012722987433805606
hai-test2.csv,P2_MASW_Lamp,P3_LIT01,-0.06303336868048275,-0.21311128946721333,-0.1500779207867306,0.1500779207867306
hai-test2.csv,P2_MASW_Lamp,P3_PIT01,-0.03249806787948957,0.06344534399047835,0.09594341186996792,0.09594341186996792
hai-test2.csv,P2_MASW_Lamp,P4_HT_FD,-0.008692752800286842,0.003992206412890739,0.01268495921317758,0.01268495921317758
hai-test2.csv,P2_MASW_Lamp,P4_HT_PO,-0.010642772107785059,0.0036973425378577975,0.014340114645642856,0.014340114645642856
hai-test2.csv,P2_MASW_Lamp,P4_HT_PS,-0.021047839154762302,-0.04831644240801977,-0.02726860325325747,0.02726860325325747
hai-test2.csv,P2_MASW_Lamp,P4_LD,0.00880062810398141,0.05239095594463795,0.043590327840656536,0.043590327840656536
hai-test2.csv,P2_MASW_Lamp,P4_ST_FD,0.02782422574814252,-0.0017506011142112033,-0.029574826862353725,0.029574826862353725
hai-test2.csv,P2_MASW_Lamp,P4_ST_GOV,0.037041604156077185,0.1207035869760364,0.08366198281995922,0.08366198281995922
hai-test2.csv,P2_MASW_Lamp,P4_ST_LD,0.02884576394828271,0.09333047499593666,0.06448471104765395,0.06448471104765395
hai-test2.csv,P2_MASW_Lamp,P4_ST_PO,0.035827356659414736,0.11938227444296406,0.08355491778354933,0.08355491778354933
hai-test2.csv,P2_MASW_Lamp,P4_ST_PS,-0.09116750980297719,-0.24837353214964847,-0.15720602234667128,0.15720602234667128
hai-test2.csv,P2_MASW_Lamp,P4_ST_PT01,-0.053869033251279855,0.0057200694007942315,0.05958910265207409,0.05958910265207409
hai-test2.csv,P2_MASW_Lamp,P4_ST_TT01,0.017255870731305707,-0.17069059789227367,-0.1879464686235794,0.1879464686235794
hai-test2.csv,P2_MASW_Lamp,x1001_05_SETPOINT_OUT,-0.2268284937221965,-0.25574558824298427,-0.02891709452078778,0.02891709452078778
hai-test2.csv,P2_MASW_Lamp,x1001_15_ASSIGN_OUT,-0.05524305742754824,0.03694246988272519,0.09218552731027344,0.09218552731027344
hai-test2.csv,P2_MASW_Lamp,x1002_07_SETPOINT_OUT,0.060466757525708986,0.057219360317852144,-0.003247397207856842,0.003247397207856842
hai-test2.csv,P2_MASW_Lamp,x1002_08_SETPOINT_OUT,0.04690386324388297,0.11724974126149668,0.0703458780176137,0.0703458780176137
hai-test2.csv,P2_MASW_Lamp,x1003_10_SETPOINT_OUT,0.024916000305138207,-0.0020451080613290143,-0.026961108366467222,0.026961108366467222
hai-test2.csv,P2_MASW_Lamp,x1003_18_SETPOINT_OUT,0.019410266407657507,-0.1355835850495292,-0.1549938514571867,0.1549938514571867
hai-test2.csv,P2_MASW_Lamp,x1003_24_SUM_OUT,0.032535850016377536,-0.09635236720985199,-0.12888821722622953,0.12888821722622953
hai-test2.csv,P2_ManualGO,P2_ManualSD,0.1999669301961668,0.28119403790055403,0.08122710770438724,0.08122710770438724
hai-test2.csv,P2_ManualGO,P2_SCO,-0.9649437583467381,-0.28498077527251664,0.6799629830742214,0.6799629830742214
hai-test2.csv,P2_ManualGO,P2_SCST,0.11562497235144997,0.2631430705633034,0.1475180982118534,0.1475180982118534
hai-test2.csv,P2_ManualGO,P2_SIT01,-0.9561682783107579,-0.179681513836815,0.7764867644739429,0.7764867644739429
hai-test2.csv,P2_ManualGO,P2_VIBTR01,0.024818987733489728,0.03139242223935018,0.006573434505860454,0.006573434505860454
hai-test2.csv,P2_ManualGO,P2_VIBTR02,-0.013236444284186709,0.0027570942408955625,0.01599353852508227,0.01599353852508227
hai-test2.csv,P2_ManualGO,P2_VIBTR03,0.09472881276224572,0.03722158075172593,-0.05750723201051979,0.05750723201051979
hai-test2.csv,P2_ManualGO,P2_VIBTR04,-0.015496146851294842,0.010148641169359185,0.02564478802065403,0.02564478802065403
hai-test2.csv,P2_ManualGO,P2_VT01,-0.01842664587664749,0.04156711706811822,0.05999376294476571,0.05999376294476571
hai-test2.csv,P2_ManualGO,P3_FIT01,-0.027242652702263104,0.02790549562036878,0.05514814832263189,0.05514814832263189
hai-test2.csv,P2_ManualGO,P3_LCP01D,-0.03845055697204027,0.0007966706532815386,0.03924722762532181,0.03924722762532181
hai-test2.csv,P2_ManualGO,P3_LCV01D,-0.012002878490398999,0.0007201089434066068,0.012722987433805606,0.012722987433805606
hai-test2.csv,P2_ManualGO,P3_LIT01,-0.06303336868048275,-0.21311128946721333,-0.1500779207867306,0.1500779207867306
hai-test2.csv,P2_ManualGO,P3_PIT01,-0.03249806787948957,0.06344534399047835,0.09594341186996792,0.09594341186996792
hai-test2.csv,P2_ManualGO,P4_HT_FD,-0.008692752800286842,0.003992206412890739,0.01268495921317758,0.01268495921317758
hai-test2.csv,P2_ManualGO,P4_HT_PO,-0.010642772107785059,0.0036973425378577975,0.014340114645642856,0.014340114645642856
hai-test2.csv,P2_ManualGO,P4_HT_PS,-0.021047839154762302,-0.04831644240801977,-0.02726860325325747,0.02726860325325747
hai-test2.csv,P2_ManualGO,P4_LD,0.00880062810398141,0.05239095594463795,0.043590327840656536,0.043590327840656536
hai-test2.csv,P2_ManualGO,P4_ST_FD,0.02782422574814252,-0.0017506011142112033,-0.029574826862353725,0.029574826862353725
hai-test2.csv,P2_ManualGO,P4_ST_GOV,0.037041604156077185,0.1207035869760364,0.08366198281995922,0.08366198281995922
hai-test2.csv,P2_ManualGO,P4_ST_LD,0.02884576394828271,0.09333047499593666,0.06448471104765395,0.06448471104765395
hai-test2.csv,P2_ManualGO,P4_ST_PO,0.035827356659414736,0.11938227444296406,0.08355491778354933,0.08355491778354933
hai-test2.csv,P2_ManualGO,P4_ST_PS,-0.09116750980297719,-0.24837353214964847,-0.15720602234667128,0.15720602234667128
hai-test2.csv,P2_ManualGO,P4_ST_PT01,-0.053869033251279855,0.0057200694007942315,0.05958910265207409,0.05958910265207409
hai-test2.csv,P2_ManualGO,P4_ST_TT01,0.017255870731305707,-0.17069059789227367,-0.1879464686235794,0.1879464686235794
hai-test2.csv,P2_ManualGO,x1001_05_SETPOINT_OUT,-0.2268284937221965,-0.25574558824298427,-0.02891709452078778,0.02891709452078778
hai-test2.csv,P2_ManualGO,x1001_15_ASSIGN_OUT,-0.05524305742754824,0.03694246988272519,0.09218552731027344,0.09218552731027344
hai-test2.csv,P2_ManualGO,x1002_07_SETPOINT_OUT,0.060466757525708986,0.057219360317852144,-0.003247397207856842,0.003247397207856842
hai-test2.csv,P2_ManualGO,x1002_08_SETPOINT_OUT,0.04690386324388297,0.11724974126149668,0.0703458780176137,0.0703458780176137
hai-test2.csv,P2_ManualGO,x1003_10_SETPOINT_OUT,0.024916000305138207,-0.0020451080613290143,-0.026961108366467222,0.026961108366467222
hai-test2.csv,P2_ManualGO,x1003_18_SETPOINT_OUT,0.019410266407657507,-0.1355835850495292,-0.1549938514571867,0.1549938514571867
hai-test2.csv,P2_ManualGO,x1003_24_SUM_OUT,0.032535850016377536,-0.09635236720985199,-0.12888821722622953,0.12888821722622953
hai-test2.csv,P2_ManualSD,P2_SCO,-0.11892275389728743,0.14041026853416314,0.25933302243145057,0.25933302243145057
hai-test2.csv,P2_ManualSD,P2_SCST,0.12944710175979163,0.2622767565429881,0.13282965478319647,0.13282965478319647
hai-test2.csv,P2_ManualSD,P2_SIT01,-0.12247917542315824,0.14288949544716295,0.2653686708703212,0.2653686708703212
hai-test2.csv,P2_ManualSD,P2_VIBTR01,-0.25624197481917466,0.06542109574193872,0.3216630705611134,0.3216630705611134
hai-test2.csv,P2_ManualSD,P2_VIBTR02,-0.1614331380340223,-0.025032524884146687,0.13640061314987562,0.13640061314987562
hai-test2.csv,P2_ManualSD,P2_VIBTR03,-0.4242097881496433,0.06485327518093367,0.4890630633305769,0.4890630633305769
hai-test2.csv,P2_ManualSD,P2_VIBTR04,-0.29032262572616224,-0.012768657591113617,0.2775539681350486,0.2775539681350486
